label,hardness,density,conductivity,shininess,shape,texture
0,39,4,7,2,rectangle,rough
0,15,3,10,2,rectangle,smooth
1,36,3,1,4,circle,smooth
1,14,5,4,4,circle,rough
1,13,7,3,8,triangle,rough
1,31,5,5,1,rectangle,smooth
0,10,8,3,1,rectangle,smooth
0,13,9,7,4,triangle,smooth
0,10,7,5,10,square,smooth
0,25,10,7,10,triangle,smooth
0,23,2,1,9,square,smooth
1,14,2,10,3,circle,rough
0,16,1,9,9,square,smooth
1,22,10,4,7,circle,rough
1,36,6,1,5,triangle,smooth
1,30,5,6,6,circle,smooth
1,32,9,6,5,rectangle,smooth
1,14,3,9,8,rectangle,rough
0,20,2,8,2,circle,smooth
0,18,3,9,8,circle,smooth
0,25,2,3,5,circle,smooth
0,18,7,6,7,rectangle,smooth
0,25,2,5,4,square,rough
1,35,6,4,2,circle,smooth
1,34,6,7,7,circle,smooth
0,39,7,5,6,triangle,rough
1,33,9,7,5,square,smooth
0,29,1,8,2,rectangle,rough
1,13,9,2,9,square,rough
0,26,6,8,4,circle,smooth
1,29,6,10,1,square,smooth
0,37,3,3,5,rectangle,rough
0,36,2,2,10,rectangle,rough
1,15,1,7,5,triangle,rough
1,14,2,9,8,rectangle,rough
0,21,4,2,7,square,smooth
1,37,4,1,8,circle,smooth
0,35,8,8,5,circle,rough
1,16,9,5,2,rectangle,rough
1,31,4,4,10,square,smooth
0,12,1,6,10,rectangle,smooth
1,29,9,5,7,circle,smooth
0,28,1,10,8,triangle,rough
0,34,9,6,3,square,rough
0,31,7,2,3,rectangle,rough
1,19,8,8,3,circle,rough
0,34,8,4,8,square,rough
0,28,4,1,7,triangle,rough
1,33,7,6,10,rectangle,smooth
1,20,9,10,5,square,rough
0,18,8,5,8,rectangle,smooth
1,38,9,7,3,square,smooth
0,27,1,10,4,rectangle,rough
0,25,6,4,9,square,rough
0,19,6,8,4,circle,smooth
0,16,2,7,6,square,smooth
0,17,6,10,10,circle,smooth
1,19,7,8,2,triangle,rough
1,28,2,6,10,circle,smooth
1,30,5,4,4,triangle,smooth
1,18,1,6,10,triangle,rough
0,20,7,4,2,rectangle,smooth
0,30,9,6,7,triangle,rough
1,35,10,2,3,rectangle,smooth
0,27,3,6,4,triangle,rough
1,15,4,4,6,circle,rough
1,24,9,2,8,circle,smooth
1,38,4,1,3,square,smooth
0,26,8,8,9,square,rough
0,18,10,10,9,triangle,smooth
0,39,10,8,10,triangle,rough
0,14,1,3,5,rectangle,smooth
1,27,7,2,9,rectangle,smooth
0,36,9,5,4,square,rough
0,18,6,1,6,circle,smooth
0,38,4,10,2,circle,rough
0,11,7,2,6,square,smooth
0,20,6,1,7,square,smooth
0,21,6,4,2,square,smooth
1,23,5,3,2,circle,rough
1,12,9,9,5,circle,rough
0,34,8,5,6,rectangle,rough
0,27,1,8,6,triangle,smooth
0,25,8,4,7,circle,rough
0,33,7,5,5,square,rough
1,29,4,6,3,square,smooth
0,26,1,7,3,triangle,smooth
0,25,9,2,10,circle,rough
0,39,3,10,9,circle,rough
1,30,2,1,6,triangle,smooth
0,14,5,2,9,rectangle,smooth
1,34,1,5,1,rectangle,smooth
0,34,3,8,8,triangle,rough
1,21,4,7,3,rectangle,rough
1,33,3,5,6,square,smooth
1,38,2,3,2,circle,smooth
0,25,9,4,1,rectangle,rough
1,27,2,4,8,circle,smooth
0,39,3,4,1,rectangle,rough
0,37,4,8,4,rectangle,rough
1,23,8,7,7,circle,rough
1,29,7,4,7,circle,smooth
1,10,5,9,10,square,rough
1,31,2,5,3,circle,smooth
1,19,7,5,2,rectangle,rough
0,20,10,6,1,triangle,smooth
1,39,7,2,6,triangle,smooth
1,17,5,8,6,rectangle,rough
0,20,2,9,6,circle,smooth
1,35,9,1,4,rectangle,smooth
0,36,8,3,5,rectangle,rough
0,32,10,7,3,rectangle,rough
0,31,3,1,2,circle,rough
1,27,10,4,1,square,smooth
0,31,1,2,1,rectangle,rough
1,34,9,8,7,rectangle,smooth
1,30,1,10,1,triangle,smooth
0,11,9,10,7,triangle,smooth
0,34,7,10,8,triangle,rough
0,27,1,7,10,circle,rough
0,22,3,9,1,square,smooth
0,20,9,9,5,circle,smooth
1,39,8,9,10,triangle,smooth
1,22,3,8,2,circle,rough
1,18,5,2,9,circle,rough
0,25,3,1,1,rectangle,smooth
1,12,4,8,7,rectangle,rough
1,15,1,6,6,rectangle,rough
1,37,9,10,4,square,smooth
0,22,2,1,6,circle,smooth
1,10,9,8,9,circle,rough
1,16,5,2,4,rectangle,rough
0,26,8,9,6,rectangle,smooth
0,38,6,4,9,rectangle,rough
0,10,2,10,10,rectangle,smooth
1,24,6,7,8,rectangle,smooth
1,24,5,7,1,circle,smooth
0,11,1,10,8,square,smooth
0,26,5,6,9,square,smooth
0,36,7,6,9,square,rough
1,23,1,8,2,square,rough
0,26,4,3,2,rectangle,smooth
0,25,6,7,2,rectangle,smooth
0,30,9,5,7,triangle,rough
0,39,5,2,7,circle,rough
0,20,2,8,3,square,smooth
0,27,3,10,10,circle,smooth
1,23,1,9,8,triangle,smooth
1,29,6,3,6,triangle,smooth
1,10,10,1,3,triangle,rough
1,35,9,3,3,rectangle,smooth
0,14,2,4,3,triangle,smooth
0,15,6,1,7,triangle,smooth
1,22,3,3,4,circle,rough
1,12,3,6,8,rectangle,rough
0,31,8,2,7,circle,rough
0,28,6,1,4,circle,rough
0,17,5,1,3,square,smooth
0,12,10,3,7,rectangle,smooth
0,22,2,4,2,rectangle,smooth
0,11,10,9,4,circle,smooth
1,11,4,5,7,triangle,rough
1,32,2,5,5,rectangle,smooth
0,26,9,9,2,square,rough
0,12,9,3,4,square,smooth
0,28,2,3,2,square,rough
1,21,5,10,9,rectangle,rough
1,37,7,10,6,square,smooth
1,22,5,2,10,triangle,rough
0,34,8,10,5,rectangle,rough
0,28,6,3,2,circle,rough
1,21,10,7,4,square,rough
1,37,7,4,1,rectangle,smooth
1,38,3,3,8,square,smooth
0,35,2,3,2,square,rough
0,36,9,1,6,rectangle,rough
1,18,8,1,1,rectangle,rough
0,21,6,3,4,square,smooth
1,13,3,3,10,triangle,rough
1,29,9,10,8,square,smooth
0,20,5,10,3,square,smooth
0,23,8,6,1,square,smooth
1,22,8,2,8,triangle,rough
1,16,10,9,10,triangle,rough
1,13,9,7,8,rectangle,rough
0,32,4,8,5,square,rough
1,18,9,9,8,triangle,rough
1,16,10,3,1,triangle,rough
1,35,9,6,10,circle,smooth
1,10,7,6,3,circle,rough
1,14,7,9,4,rectangle,rough
1,14,10,10,3,square,rough
1,21,8,1,2,square,rough
1,36,10,3,1,square,smooth
0,25,3,4,7,square,rough
0,32,3,4,6,triangle,rough
0,19,9,1,3,triangle,smooth
1,14,7,7,7,circle,rough
0,39,2,3,2,rectangle,rough
0,28,8,9,10,square,rough
1,15,10,7,6,square,rough
0,26,7,3,1,circle,smooth
1,31,2,7,8,rectangle,smooth
0,14,9,10,3,rectangle,smooth
0,16,6,8,2,rectangle,smooth
0,21,2,8,4,circle,smooth
1,15,5,7,9,triangle,rough
1,32,9,6,7,circle,smooth
1,32,5,6,8,rectangle,smooth
1,28,10,7,8,triangle,smooth
0,12,3,2,4,circle,smooth
1,39,6,7,9,triangle,smooth
1,24,6,2,7,rectangle,smooth
0,19,4,2,7,triangle,smooth
0,22,1,4,6,circle,smooth
1,35,7,7,6,square,smooth
0,25,9,8,3,square,smooth
0,34,3,9,8,circle,rough
0,35,5,9,5,square,rough
0,37,2,3,9,rectangle,rough
1,24,10,6,3,circle,smooth
1,23,4,3,4,rectangle,rough
1,30,1,5,8,square,smooth
1,30,1,1,2,rectangle,smooth
0,39,6,5,6,rectangle,rough
0,32,4,1,5,rectangle,rough
1,10,5,4,1,triangle,rough
1,23,3,1,4,circle,rough
1,14,9,4,6,triangle,rough
1,17,2,2,7,square,rough
0,10,5,6,6,triangle,smooth
0,13,6,5,2,circle,smooth
0,14,1,1,10,square,smooth
0,33,1,4,9,triangle,rough
1,31,3,5,6,square,smooth
0,23,4,5,7,circle,smooth
1,37,2,4,8,square,smooth
1,18,4,3,3,square,rough
0,26,9,3,7,rectangle,smooth
0,27,8,7,4,triangle,smooth
1,34,5,8,5,circle,smooth
0,27,2,3,3,rectangle,rough
1,10,1,8,5,triangle,rough
1,27,7,4,3,rectangle,smooth
1,12,10,6,3,triangle,rough
0,14,4,8,10,rectangle,smooth
0,35,5,5,7,rectangle,rough
0,10,8,10,5,rectangle,smooth
0,31,8,5,10,square,rough
1,38,8,4,4,square,smooth
0,27,9,10,1,rectangle,rough
1,30,5,7,9,square,smooth
1,37,6,10,5,circle,smooth
1,22,3,10,6,rectangle,rough
1,15,10,5,5,triangle,rough
1,10,5,2,8,circle,rough
0,17,7,10,3,rectangle,smooth
0,25,8,3,5,triangle,smooth
1,10,2,4,1,circle,rough
0,11,2,9,3,circle,smooth
1,39,2,7,8,rectangle,smooth
1,27,1,6,10,circle,smooth
1,19,4,4,4,triangle,rough
0,16,8,10,1,rectangle,smooth
1,17,4,2,8,square,rough
1,24,10,3,10,rectangle,smooth
0,26,3,2,3,rectangle,rough
1,14,6,8,1,square,rough
0,31,3,4,7,circle,rough
0,31,6,7,2,rectangle,rough
0,33,7,10,7,square,rough
0,19,2,8,7,triangle,smooth
1,31,8,2,10,triangle,smooth
0,16,9,3,2,square,smooth
0,12,9,8,4,triangle,smooth
0,25,2,2,6,circle,smooth
0,26,2,4,8,triangle,rough
1,23,9,8,1,square,rough
0,20,9,10,6,triangle,smooth
1,30,7,8,7,rectangle,smooth
0,31,4,3,3,square,rough
1,26,3,1,9,rectangle,smooth
1,31,1,5,9,rectangle,smooth
0,15,7,3,4,triangle,smooth
1,36,4,8,6,triangle,smooth
1,17,3,1,2,rectangle,rough
1,24,6,8,8,triangle,smooth
1,33,3,7,5,square,smooth
0,35,3,5,2,square,rough
1,21,5,6,2,rectangle,rough
1,22,8,1,3,square,rough
0,10,2,2,8,triangle,smooth
0,37,9,4,8,rectangle,rough
0,33,10,3,6,triangle,rough
0,23,1,5,2,circle,smooth
0,39,1,9,5,circle,rough
0,37,3,10,1,rectangle,rough
0,35,8,3,4,circle,rough
1,24,2,2,6,circle,rough
0,27,7,4,8,triangle,rough
0,32,2,10,6,triangle,rough
0,20,7,1,1,rectangle,smooth
1,18,3,6,1,circle,rough
1,22,4,8,9,triangle,rough
0,35,5,5,9,circle,rough
1,14,4,4,8,square,rough
0,16,3,4,1,circle,smooth
0,26,4,6,1,triangle,smooth
0,37,4,5,5,triangle,rough
0,21,5,3,2,triangle,smooth
0,18,4,1,4,triangle,smooth
1,27,3,4,8,circle,smooth
0,33,2,4,6,triangle,rough
1,39,6,4,8,triangle,smooth
1,38,6,9,10,rectangle,smooth
0,16,9,8,5,triangle,smooth
0,27,7,3,6,rectangle,rough
0,22,9,6,9,square,smooth
0,16,2,9,4,circle,smooth
1,30,1,2,7,rectangle,smooth
0,16,6,7,5,circle,smooth
1,22,1,6,5,triangle,rough
1,11,3,7,3,rectangle,rough
0,26,3,6,10,square,rough
0,36,6,9,4,triangle,rough
1,38,7,1,7,square,smooth
1,19,2,4,1,square,rough
1,38,8,10,9,square,smooth
1,39,8,4,2,circle,smooth
1,31,8,8,4,circle,smooth
0,26,6,1,5,circle,rough
1,23,2,10,3,rectangle,rough
1,31,4,7,7,square,smooth
1,34,1,9,2,circle,smooth
1,13,6,6,6,square,rough
0,17,9,10,1,circle,smooth
1,15,5,9,4,rectangle,rough
0,37,6,9,6,square,rough
0,31,1,9,5,triangle,rough
1,24,5,3,5,square,rough
0,27,7,3,6,rectangle,rough
0,37,6,2,9,triangle,rough
0,39,9,3,2,circle,rough
1,23,4,1,4,square,rough
0,33,4,3,9,square,rough
1,12,3,5,1,square,rough
1,13,5,9,3,circle,rough
1,15,3,4,5,rectangle,rough
1,16,2,10,3,rectangle,rough
0,31,10,9,1,triangle,rough
1,39,10,8,9,rectangle,smooth
1,22,8,4,5,square,rough
1,33,1,8,1,square,smooth
0,19,5,7,5,triangle,smooth
0,18,6,2,7,triangle,smooth
1,23,1,4,3,square,rough
1,38,2,5,10,triangle,smooth
1,11,10,6,5,square,rough
0,31,5,9,5,circle,rough
1,35,5,8,10,rectangle,smooth
1,30,3,2,10,circle,smooth
1,28,10,2,9,square,smooth
1,21,3,1,7,rectangle,rough
1,32,1,3,5,square,smooth
0,13,1,1,5,circle,smooth
0,27,9,4,7,square,rough
0,29,1,5,1,triangle,rough
0,39,5,6,8,square,rough
1,34,3,2,9,rectangle,smooth
0,34,5,3,6,circle,rough
1,10,5,10,8,triangle,rough
0,12,6,5,4,triangle,smooth
1,19,1,10,4,rectangle,rough
0,27,5,7,5,rectangle,rough
0,13,5,5,7,square,smooth
1,20,4,5,2,triangle,rough
0,20,4,8,6,rectangle,smooth
1,12,8,1,7,circle,rough
1,22,10,6,6,triangle,rough
0,26,3,2,1,rectangle,rough
1,35,1,5,8,rectangle,smooth
1,19,2,8,9,triangle,rough
0,18,5,6,8,triangle,smooth
0,28,6,6,9,triangle,rough
0,12,6,5,3,square,smooth
1,20,1,7,6,rectangle,rough
0,38,5,6,7,circle,rough
0,38,3,7,10,rectangle,rough
0,25,4,1,3,square,rough
1,27,3,2,4,square,smooth
1,36,5,2,4,rectangle,smooth
1,30,2,3,4,rectangle,smooth
0,39,1,5,6,triangle,rough
1,38,7,1,4,square,smooth
0,20,1,1,10,rectangle,smooth
1,21,2,1,5,circle,rough
0,26,8,5,1,rectangle,rough
0,30,4,1,3,circle,rough
0,19,6,7,1,circle,smooth
1,22,10,5,2,circle,rough
1,31,2,10,9,square,smooth
1,32,8,1,6,circle,smooth
0,16,7,8,6,triangle,smooth
0,31,9,5,10,triangle,rough
0,26,3,4,8,triangle,smooth
0,14,9,8,10,square,smooth
1,28,6,7,5,triangle,smooth
1,21,10,8,9,square,rough
1,11,3,10,5,circle,rough
0,35,6,9,5,triangle,rough
0,10,4,3,9,rectangle,smooth
1,35,10,6,2,triangle,smooth
0,39,4,9,2,rectangle,rough
0,28,10,10,8,square,rough
0,34,9,1,8,circle,rough
0,10,7,8,9,rectangle,smooth
1,29,9,5,4,triangle,smooth
0,10,1,6,1,circle,smooth
1,10,5,2,2,triangle,rough
0,25,8,10,1,square,smooth
1,31,4,5,2,rectangle,smooth
1,32,10,1,2,triangle,smooth
1,13,7,10,10,triangle,rough
1,31,8,6,5,circle,smooth
1,37,8,2,3,triangle,smooth
0,29,2,10,5,square,rough
0,27,4,2,1,circle,rough
1,14,6,6,10,triangle,rough
0,32,1,2,7,square,rough
1,23,9,2,1,triangle,rough
1,15,7,1,9,square,rough
0,32,3,8,1,rectangle,rough
0,17,3,8,1,circle,smooth
0,35,6,7,5,square,rough
0,32,6,1,6,triangle,rough
0,31,8,6,1,square,rough
0,33,5,4,7,square,rough
0,33,6,3,8,rectangle,rough
1,18,10,4,2,triangle,rough
1,15,9,9,6,circle,rough
1,11,2,5,6,circle,rough
1,23,2,9,9,circle,rough
0,17,6,10,2,square,smooth
0,37,6,5,7,circle,rough
0,18,7,2,4,rectangle,smooth
0,17,3,6,6,triangle,smooth
1,10,7,4,10,rectangle,rough
1,14,4,3,9,circle,rough
1,33,4,7,8,square,smooth
0,23,3,4,4,triangle,smooth
0,20,4,1,8,circle,smooth
0,13,7,9,4,rectangle,smooth
0,24,8,1,10,rectangle,smooth
0,20,10,10,1,triangle,smooth
0,38,3,4,5,rectangle,rough
0,39,3,2,4,square,rough
1,27,9,3,6,square,smooth
0,25,5,6,6,circle,rough
0,38,4,6,10,rectangle,rough
0,33,9,1,10,circle,rough
0,19,3,3,3,square,smooth
0,26,10,3,5,rectangle,smooth
0,31,4,5,5,circle,rough
0,25,3,3,9,circle,rough
1,13,6,5,4,circle,rough
0,25,8,2,10,circle,smooth
1,21,5,9,3,rectangle,rough
1,21,3,9,8,square,rough
0,21,3,2,2,square,smooth
0,21,5,2,1,circle,smooth
1,17,3,4,3,triangle,rough
0,19,10,6,9,rectangle,smooth
0,39,10,9,8,circle,rough
1,35,2,2,2,circle,smooth
0,34,3,3,6,rectangle,rough
1,20,6,1,3,rectangle,rough
0,32,9,6,9,square,rough
1,36,5,3,5,rectangle,smooth
1,28,7,10,1,circle,smooth
1,36,3,2,1,triangle,smooth
0,25,8,5,7,triangle,rough
0,22,2,9,3,square,smooth
1,13,9,4,3,square,rough
0,29,7,4,8,triangle,rough
1,18,10,8,4,circle,rough
0,35,5,2,5,square,rough
1,13,6,8,9,circle,rough
0,22,9,3,5,triangle,smooth
0,18,1,6,10,circle,smooth
1,10,5,3,1,rectangle,rough
0,15,4,5,5,circle,smooth
1,28,4,10,7,circle,smooth
1,30,7,6,5,triangle,smooth
1,23,6,4,4,circle,rough
1,15,8,10,10,rectangle,rough
1,22,1,8,3,triangle,rough
0,29,8,9,2,square,rough
1,22,7,2,9,square,rough
0,30,2,2,9,square,rough
0,28,6,4,3,triangle,rough
0,22,5,1,2,rectangle,smooth
0,39,5,1,5,square,rough
1,14,5,2,4,square,rough
1,15,4,1,10,triangle,rough
1,35,7,1,4,rectangle,smooth
0,18,5,8,2,square,smooth
1,23,9,4,9,circle,rough
0,29,2,6,1,circle,rough
0,10,8,8,1,rectangle,smooth
0,34,8,6,10,triangle,rough
1,35,5,9,4,triangle,smooth
1,11,8,7,7,rectangle,rough
0,21,4,5,9,circle,smooth
0,26,1,5,4,circle,smooth
1,27,3,4,1,triangle,smooth
0,27,10,7,7,square,rough
1,12,2,6,1,rectangle,rough
1,39,4,6,4,rectangle,smooth
1,23,1,8,4,square,rough
0,18,8,3,5,circle,smooth
1,10,1,8,4,rectangle,rough
1,10,9,1,9,rectangle,rough
1,16,5,6,2,square,rough
1,32,5,7,10,circle,smooth
0,37,3,5,1,rectangle,rough
1,31,9,2,8,triangle,smooth
0,34,5,10,2,square,rough
0,26,4,5,10,rectangle,smooth
0,33,5,2,5,circle,rough
0,14,1,2,6,circle,smooth
1,21,7,10,3,rectangle,rough
1,35,7,7,2,circle,smooth
1,30,4,8,3,circle,smooth
1,30,5,1,9,triangle,smooth
1,20,4,3,6,rectangle,rough
0,12,3,8,6,rectangle,smooth
1,29,8,8,3,circle,smooth
0,28,7,9,6,circle,rough
0,19,7,5,6,square,smooth
0,18,9,4,5,triangle,smooth
1,10,4,10,2,triangle,rough
0,36,8,8,9,rectangle,rough
1,15,9,5,4,triangle,rough
1,30,7,2,9,circle,smooth
1,36,1,10,3,triangle,smooth
1,18,10,10,10,circle,rough
0,31,1,8,3,square,rough
0,35,4,3,4,square,rough
1,33,10,8,5,square,smooth
0,18,6,7,7,square,smooth
0,22,6,6,10,square,smooth
0,10,9,6,10,rectangle,smooth
0,19,9,6,7,circle,smooth
1,11,8,3,4,triangle,rough
0,31,4,4,3,triangle,rough
0,13,8,1,5,circle,smooth
0,37,1,7,7,square,rough
1,37,4,9,6,rectangle,smooth
1,11,1,6,8,circle,rough
1,17,9,5,10,circle,rough
0,10,6,6,10,circle,smooth
1,17,5,3,9,circle,rough
1,33,7,9,9,rectangle,smooth
1,39,6,7,6,square,smooth
0,17,10,1,7,triangle,smooth
0,30,8,3,1,triangle,rough
1,29,3,7,5,rectangle,smooth
1,15,3,2,7,square,rough
1,13,8,9,9,triangle,rough
0,34,3,7,6,rectangle,rough
0,36,3,3,2,circle,rough
1,30,2,1,10,rectangle,smooth
1,12,2,3,2,square,rough
0,18,1,5,7,circle,smooth
0,17,6,2,10,rectangle,smooth
0,27,4,8,6,triangle,smooth
1,37,8,2,3,triangle,smooth
0,38,8,6,8,circle,rough
0,13,7,8,7,triangle,smooth
1,31,9,6,7,rectangle,smooth
0,22,4,6,1,rectangle,smooth
0,27,1,7,6,rectangle,rough
0,21,10,8,9,square,smooth
1,14,8,3,7,circle,rough
1,19,5,8,2,circle,rough
0,12,4,5,7,circle,smooth
0,15,10,2,6,triangle,smooth
0,39,7,7,3,circle,rough
1,39,2,9,8,rectangle,smooth
1,14,4,6,10,triangle,rough
0,23,6,2,2,circle,smooth
1,39,3,9,1,triangle,smooth
1,29,6,3,2,triangle,smooth
0,12,8,8,1,triangle,smooth
1,19,3,3,2,rectangle,rough
1,21,10,5,1,square,rough
1,13,8,9,10,circle,rough
0,32,6,10,9,circle,rough
1,30,3,9,3,rectangle,smooth
1,17,7,1,4,circle,rough
1,32,3,1,7,triangle,smooth
0,13,5,4,9,square,smooth
0,19,4,5,3,rectangle,smooth
1,38,1,5,3,triangle,smooth
1,10,1,9,5,circle,rough
1,17,4,6,1,circle,rough
1,15,4,8,9,circle,rough
1,17,1,5,1,rectangle,rough
0,32,9,7,3,rectangle,rough
1,33,1,6,9,circle,smooth
1,10,5,4,6,rectangle,rough
0,31,7,8,2,circle,rough
0,13,4,3,10,triangle,smooth
0,32,3,5,5,circle,rough
1,28,2,10,7,square,smooth
1,16,2,1,10,circle,rough
0,22,4,7,9,triangle,smooth
0,13,1,10,9,square,smooth
1,17,1,9,7,rectangle,rough
0,11,8,8,8,rectangle,smooth
0,22,9,1,6,triangle,smooth
0,32,4,9,10,triangle,rough
0,21,10,6,10,square,smooth
0,38,9,10,6,triangle,rough
1,23,3,6,2,circle,rough
1,30,4,1,2,rectangle,smooth
0,10,6,6,1,rectangle,smooth
0,16,7,9,10,circle,smooth
0,37,6,10,10,circle,rough
0,17,2,3,3,circle,smooth
0,13,1,8,6,rectangle,smooth
0,21,3,1,4,circle,smooth
0,37,9,6,10,circle,rough
1,28,4,7,6,circle,smooth
0,14,10,5,1,square,smooth
0,30,7,1,7,square,rough
0,21,10,8,2,rectangle,smooth
0,17,4,8,2,triangle,smooth
0,29,8,10,6,triangle,rough
0,29,10,9,3,rectangle,rough
0,37,3,8,3,triangle,rough
1,28,1,1,9,triangle,smooth
1,13,7,4,8,triangle,rough
1,35,10,6,4,circle,smooth
1,21,10,1,2,square,rough
1,31,4,3,2,rectangle,smooth
0,28,9,3,10,triangle,rough
0,18,1,6,3,square,smooth
0,32,1,7,8,circle,rough
1,11,2,5,7,square,rough
0,27,5,5,6,circle,rough
1,11,9,3,3,square,rough
1,19,7,7,7,square,rough
1,33,10,10,2,rectangle,smooth
0,14,9,7,6,circle,smooth
0,11,6,7,6,square,smooth
0,22,5,3,6,rectangle,smooth
0,34,4,10,1,circle,rough
1,15,9,10,3,rectangle,rough
1,20,5,2,10,square,rough
0,28,2,1,8,rectangle,rough
0,39,8,4,8,rectangle,rough
1,15,2,2,4,triangle,rough
0,22,9,8,2,circle,smooth
1,32,1,9,3,square,smooth
1,37,6,3,3,rectangle,smooth
1,20,6,9,8,rectangle,rough
1,23,3,1,4,rectangle,rough
0,30,4,2,9,circle,rough
0,29,9,3,1,rectangle,rough
0,11,8,3,8,square,smooth
0,33,3,10,1,square,rough
1,19,4,4,5,rectangle,rough
0,16,3,6,4,square,smooth
1,35,10,2,2,triangle,smooth
0,33,8,6,8,triangle,rough
0,29,2,4,1,triangle,rough
1,12,6,6,10,circle,rough
0,25,2,9,4,rectangle,smooth
1,24,8,8,6,square,rough
0,13,1,3,4,circle,smooth
1,29,3,10,2,square,smooth
0,11,10,5,7,triangle,smooth
0,30,4,6,10,triangle,rough
0,11,3,7,1,square,smooth
0,36,6,8,1,circle,rough
0,14,5,2,10,square,smooth
0,26,2,8,6,rectangle,rough
0,30,1,10,2,square,rough
0,38,2,7,2,rectangle,rough
0,35,7,2,3,square,rough
1,18,4,7,1,circle,rough
1,10,4,2,6,circle,rough
0,32,9,8,5,triangle,rough
1,20,2,5,4,rectangle,rough
0,25,5,5,1,square,smooth
0,22,3,1,10,circle,smooth
0,15,8,10,3,rectangle,smooth
1,34,5,5,7,square,smooth
0,22,10,4,3,circle,smooth
1,16,2,6,1,triangle,rough
0,35,7,3,2,circle,rough
1,19,5,1,7,rectangle,rough
1,13,9,10,7,square,rough
1,23,3,8,4,square,smooth
1,38,9,5,9,rectangle,smooth
1,10,8,5,5,circle,rough
0,17,4,4,8,square,smooth
0,12,8,2,3,circle,smooth
1,27,8,5,4,circle,smooth
1,32,2,3,7,triangle,smooth
1,29,2,8,8,triangle,smooth
0,25,1,1,3,square,rough
1,19,2,4,7,triangle,rough
1,38,6,7,8,square,smooth
1,11,9,4,6,circle,rough
1,10,1,5,4,square,rough
0,27,1,10,6,square,rough
1,31,10,8,8,circle,smooth
1,21,6,1,4,triangle,rough
0,36,2,4,8,rectangle,rough
1,17,6,2,3,square,rough
1,33,3,5,6,square,smooth
1,22,8,5,4,square,rough
0,33,7,7,7,circle,rough
0,32,8,5,5,triangle,rough
0,37,9,8,9,triangle,rough
1,35,8,5,10,rectangle,smooth
0,22,4,5,3,circle,smooth
1,21,9,6,7,square,rough
1,33,1,10,3,rectangle,smooth
1,16,9,9,5,square,rough
0,38,7,9,6,rectangle,rough
1,11,2,3,6,triangle,rough
1,12,4,3,2,rectangle,rough
1,19,4,8,7,triangle,rough
1,32,4,4,3,triangle,smooth
0,25,5,3,3,rectangle,rough
0,33,6,3,7,triangle,rough
1,14,5,3,2,square,rough
0,27,1,10,2,circle,smooth
1,19,2,6,7,circle,rough
0,17,8,7,7,circle,smooth
1,10,9,1,8,circle,rough
0,19,10,1,2,rectangle,smooth
1,30,5,9,10,square,smooth
1,24,4,10,3,circle,smooth
0,33,7,7,5,rectangle,rough
1,11,3,6,7,square,rough
1,30,3,3,10,square,smooth
0,38,9,9,5,triangle,rough
0,13,4,8,2,triangle,smooth
0,15,10,7,5,triangle,smooth
0,35,6,7,10,square,rough
1,31,3,4,1,circle,smooth
1,32,8,7,2,square,smooth
1,11,8,6,10,rectangle,rough
1,14,9,3,2,circle,rough
1,15,10,8,1,triangle,rough
1,17,7,7,8,circle,rough
1,38,1,5,3,square,smooth
0,16,1,3,2,rectangle,smooth
0,20,6,9,8,rectangle,smooth
1,20,9,5,7,square,rough
0,34,10,6,9,circle,rough
1,27,4,6,5,square,smooth
0,28,1,5,1,triangle,rough
0,11,1,9,7,circle,smooth
0,35,9,8,5,square,rough
0,13,10,5,10,circle,smooth
0,17,1,10,1,square,smooth
1,14,10,6,3,circle,rough
1,21,7,2,2,square,rough
1,36,7,1,6,square,smooth
1,38,10,1,6,square,smooth
0,39,4,8,7,rectangle,rough
1,33,2,4,1,square,smooth
1,14,8,1,3,triangle,rough
0,37,1,5,7,square,rough
0,18,7,8,5,rectangle,smooth
0,37,9,6,6,triangle,rough
0,22,2,6,6,rectangle,smooth
1,30,5,10,2,square,smooth
1,30,2,9,8,triangle,smooth
1,29,10,2,4,square,smooth
0,39,2,5,9,circle,rough
0,10,1,9,9,triangle,smooth
1,37,8,1,10,triangle,smooth
1,17,7,1,4,square,rough
1,21,8,8,4,square,rough
1,15,7,1,8,circle,rough
0,22,1,7,9,rectangle,smooth
1,19,9,5,3,rectangle,rough
1,10,10,2,1,square,rough
0,25,9,3,9,circle,smooth
1,15,6,8,3,rectangle,rough
0,18,1,9,1,rectangle,smooth
1,19,8,3,2,triangle,rough
1,19,8,8,1,triangle,rough
1,11,7,1,5,triangle,rough
0,12,4,2,4,square,smooth
0,25,3,4,1,triangle,rough
0,33,5,3,1,triangle,rough
1,24,9,7,9,square,rough
1,34,5,10,3,circle,smooth
1,21,5,6,1,circle,rough
0,38,8,10,9,triangle,rough
0,16,10,7,4,triangle,smooth
0,29,7,9,5,rectangle,rough
0,30,4,1,8,square,rough
0,34,4,5,6,rectangle,rough
0,12,2,6,10,triangle,smooth
0,30,5,4,4,triangle,rough
1,13,2,3,3,rectangle,rough
1,32,10,5,3,rectangle,smooth
0,12,5,4,7,circle,smooth
0,27,4,3,9,triangle,rough
1,21,1,6,2,square,rough
1,18,7,4,5,rectangle,rough
0,20,1,6,10,rectangle,smooth
0,14,1,9,7,circle,smooth
0,25,5,4,4,rectangle,smooth
